image_name,tags
train_17259,clear primary 
train_17260,clear primary 
train_17261,agriculture partly_cloudy primary road 
train_17262,partly_cloudy primary water 
train_17263,haze primary water 
train_17264,agriculture bare_ground clear cultivation haze primary water 
train_17265,agriculture cultivation partly_cloudy primary road selective_logging water 
train_17266,haze primary 
train_17267,clear cultivation primary 
train_17268,agriculture clear cultivation primary selective_logging slash_burn 
train_17269,cloudy 
train_17270,blooming clear primary 
train_17271,blooming clear primary selective_logging 
train_17272,agriculture cultivation partly_cloudy primary road 
train_17273,blooming clear haze primary 
train_17274,clear primary 
train_17275,agriculture cultivation habitation partly_cloudy primary road slash_burn 
train_17276,bare_ground clear primary water 
train_17277,agriculture partly_cloudy primary water 
train_17278,artisinal_mine clear primary water 
train_17279,cloudy 
train_17280,agriculture haze primary road 
train_17281,blooming clear primary 
train_17282,agriculture partly_cloudy primary water 
train_17283,blooming clear primary 
train_17284,cloudy haze primary 
train_17285,agriculture clear haze primary water 
train_17286,agriculture cultivation habitation partly_cloudy primary road 
train_17287,partly_cloudy primary water 
train_17288,cloudy haze primary 
train_17289,clear primary 
train_17290,agriculture clear cultivation partly_cloudy primary road 
train_17291,blow_down clear primary 
train_17292,agriculture clear cultivation primary 
train_17293,clear primary 
train_17294,clear primary selective_logging 
train_17295,cloudy haze primary 
train_17296,blooming clear primary 
train_17297,conventional_mine partly_cloudy primary 
train_17298,agriculture blow_down clear cultivation primary 
train_17299,blooming clear primary 
train_17300,clear primary 
train_17301,cloudy haze primary 
train_17302,agriculture cultivation partly_cloudy primary road water 
train_17303,agriculture cultivation habitation partly_cloudy primary road water 
train_17304,agriculture clear cultivation haze primary road 
train_17305,clear primary water 
train_17306,clear haze primary 
train_17307,blooming clear primary 
train_17308,agriculture clear cultivation habitation primary road 
train_17309,agriculture partly_cloudy primary 
train_17310,partly_cloudy primary 
train_17311,agriculture clear cultivation habitation primary road 
train_17312,agriculture clear cultivation primary slash_burn 
train_17313,agriculture clear cultivation habitation partly_cloudy primary road selective_logging 
train_17314,clear primary 
train_17315,clear partly_cloudy primary water 
train_17316,blooming clear primary selective_logging 
train_17317,blow_down clear primary 
train_17318,artisinal_mine clear primary water 
train_17319,clear primary 
train_17320,agriculture clear cultivation habitation primary road 
train_17321,agriculture partly_cloudy primary road 
train_17322,clear primary 
train_17323,agriculture clear cultivation habitation primary road 
train_17324,cloudy 
train_17325,clear primary 
train_17326,clear primary selective_logging 
train_17327,cloudy haze water 
train_17328,blooming clear primary 
train_17329,clear primary road selective_logging water 
train_17330,partly_cloudy primary 
train_17331,clear primary 
train_17332,haze primary 
train_17333,clear primary 
train_17334,blooming clear primary 
train_17335,agriculture clear primary road water 
train_17336,agriculture clear habitation primary road water 
train_17337,agriculture cultivation partly_cloudy primary 
train_17338,agriculture clear habitation haze primary road water 
train_17339,agriculture clear cultivation habitation primary road water 
train_17340,agriculture clear cultivation habitation primary road 
train_17341,cloudy haze partly_cloudy primary 
train_17342,clear partly_cloudy primary selective_logging 
train_17343,agriculture clear habitation primary road 
train_17344,agriculture cultivation habitation partly_cloudy primary slash_burn 
train_17345,clear primary 
train_17346,partly_cloudy primary 
train_17347,clear primary 
train_17348,haze primary 
train_17349,partly_cloudy primary 
train_17350,clear partly_cloudy primary 
train_17351,agriculture clear cultivation primary road water 
train_17352,agriculture bare_ground partly_cloudy primary water 
train_17353,blooming clear primary 
train_17354,agriculture partly_cloudy primary road 
train_17355,agriculture clear primary road 
train_17356,agriculture bare_ground clear haze primary road 
train_17357,cloudy 
train_17358,clear haze primary water 
train_17359,clear primary 
train_17360,blooming clear primary 
train_17361,agriculture clear partly_cloudy primary road water 
train_17362,agriculture bare_ground clear primary 
train_17363,agriculture clear cultivation primary road 
train_17364,clear haze primary 
train_17365,blooming clear primary 
train_17366,partly_cloudy primary 
train_17367,blooming clear primary 
train_17368,blooming clear primary selective_logging 
train_17369,clear primary road selective_logging 
train_17370,agriculture clear cultivation habitation haze primary road 
train_17371,blooming clear primary selective_logging 
train_17372,agriculture clear cultivation primary road water 
train_17373,blooming clear primary 
train_17374,clear primary selective_logging water 
train_17375,clear primary 
train_17376,blooming clear primary selective_logging 
train_17377,agriculture cultivation haze primary 
train_17378,blooming clear primary 
train_17379,blooming clear primary 
train_17380,clear cloudy water 
train_17381,partly_cloudy primary 
train_17382,agriculture clear cultivation primary 
train_17383,agriculture partly_cloudy primary road 
train_17384,cloudy haze primary 
train_17385,blooming clear primary 
train_17386,blooming clear primary 
train_17387,agriculture clear cultivation habitation primary road 
train_17388,clear conventional_mine habitation road 
train_17389,agriculture cultivation partly_cloudy primary slash_burn 
train_17390,clear primary 
train_17391,agriculture clear habitation primary road 
train_17392,clear haze primary 
train_17393,partly_cloudy primary 
train_17394,agriculture clear cultivation primary 
train_17395,partly_cloudy primary 
train_17396,agriculture clear cultivation habitation primary slash_burn 
train_17397,clear primary 
train_17398,partly_cloudy primary water 
train_17399,clear primary 
train_17400,clear primary water 
train_17401,clear primary water 
train_17402,agriculture cultivation partly_cloudy primary water 
train_17403,agriculture cultivation habitation partly_cloudy primary road water 
train_17404,clear primary 
train_17405,partly_cloudy primary 
train_17406,cloudy 
train_17407,blooming clear primary 
train_17408,agriculture clear cultivation habitation primary road 
train_17409,agriculture partly_cloudy primary road 
train_17410,agriculture bare_ground partly_cloudy primary water 
train_17411,blooming clear primary 
train_17412,agriculture partly_cloudy primary road 
train_17413,agriculture cloudy partly_cloudy primary 
train_17414,agriculture clear cultivation habitation primary road 
train_17415,clear haze primary 
train_17416,agriculture clear cultivation habitation primary road 
train_17417,agriculture cultivation partly_cloudy primary road 
train_17418,clear primary 
train_17419,agriculture clear cultivation partly_cloudy primary 
train_17420,blooming clear primary 
train_17421,agriculture clear primary road water 
train_17422,cloudy 
train_17423,clear habitation haze primary road 
train_17424,haze primary 
train_17425,agriculture clear cultivation habitation haze primary road water 
train_17426,agriculture conventional_mine partly_cloudy primary road water 
train_17427,partly_cloudy primary 
train_17428,agriculture bare_ground clear haze primary 
train_17429,agriculture clear cultivation habitation primary road 
train_17430,agriculture clear cultivation habitation primary road water 
train_17431,blooming clear primary 
train_17432,clear primary water 
train_17433,clear haze primary water 
train_17434,agriculture haze partly_cloudy primary road water 
train_17435,clear cultivation haze primary selective_logging 
train_17436,agriculture clear cultivation primary selective_logging 
train_17437,agriculture clear cultivation primary water 
train_17438,blooming clear primary 
train_17439,agriculture clear habitation primary road water 
train_17440,agriculture clear cultivation habitation primary road water 
train_17441,haze primary 
train_17442,clear primary 
train_17443,blow_down clear primary 
train_17444,clear conventional_mine primary 
train_17445,partly_cloudy primary 
train_17446,agriculture clear haze primary road water 
train_17447,agriculture partly_cloudy primary road water 
train_17448,agriculture clear cultivation primary 
train_17449,clear haze primary 
train_17450,blooming clear primary 
train_17451,blooming clear primary 
train_17452,agriculture clear cultivation primary 
train_17453,agriculture clear haze primary road 
train_17454,agriculture clear habitation primary road 
train_17455,agriculture blow_down clear cultivation primary water 
train_17456,agriculture clear cultivation habitation haze primary road 
train_17457,blooming clear primary 
train_17458,agriculture cloudy partly_cloudy primary water 
train_17459,clear primary water 
train_17460,clear primary 
train_17461,clear primary 
train_17462,agriculture clear primary 
train_17463,clear primary 
train_17464,agriculture clear primary road 
train_17465,blooming clear primary 
train_17466,clear primary 
train_17467,clear primary 
train_17468,partly_cloudy primary 
train_17469,clear haze primary 
train_17470,agriculture cultivation haze primary 
train_17471,partly_cloudy primary 
train_17472,clear primary 
train_17473,cloudy haze 
train_17474,agriculture clear cultivation primary 
train_17475,agriculture clear cultivation habitation haze primary 
train_17476,partly_cloudy primary 
train_17477,agriculture blooming clear cultivation primary 
train_17478,blooming clear primary 
train_17479,blooming clear primary 
train_17480,clear primary 
train_17481,agriculture clear cultivation primary 
train_17482,partly_cloudy primary 
train_17483,agriculture clear cultivation habitation primary road water 
train_17484,blooming clear primary 
train_17485,agriculture bare_ground clear primary 
train_17486,partly_cloudy primary 
train_17487,clear partly_cloudy primary 
train_17488,agriculture clear cultivation primary 
train_17489,agriculture cultivation partly_cloudy primary road 
train_17490,clear primary 
train_17491,agriculture clear habitation primary road 
train_17492,agriculture clear cultivation habitation primary road 
train_17493,cloudy primary 
train_17494,clear primary selective_logging 
train_17495,clear cultivation primary 
train_17496,blooming clear primary selective_logging 
train_17497,agriculture clear habitation primary road 
train_17498,blooming clear haze primary 
train_17499,agriculture haze primary road 
train_17500,clear primary selective_logging 
train_17501,agriculture blooming clear cultivation haze primary 
train_17502,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary slash_burn water 
train_17503,agriculture habitation partly_cloudy primary road water 
train_17504,cloudy haze 
train_17505,cloudy 
train_17506,cloudy haze 
train_17507,blooming clear primary 
train_17508,blooming clear primary 
train_17509,clear primary road selective_logging water 
train_17510,blooming clear primary 
train_17511,agriculture partly_cloudy primary road 
train_17512,agriculture bare_ground clear cultivation habitation primary road water 
train_17513,cloudy haze partly_cloudy primary 
train_17514,agriculture habitation partly_cloudy primary road 
train_17515,blooming clear primary 
train_17516,agriculture clear cultivation habitation primary road slash_burn water 
train_17517,blooming clear primary 
train_17518,agriculture bare_ground clear habitation road 
train_17519,clear primary 
train_17520,agriculture habitation partly_cloudy primary road 
train_17521,agriculture partly_cloudy primary 
train_17522,partly_cloudy primary water 
train_17523,blooming clear primary 
train_17524,partly_cloudy primary 
train_17525,blooming clear primary 
train_17526,agriculture partly_cloudy primary road 
train_17527,blooming clear cultivation primary 
train_17528,blooming clear primary 
train_17529,agriculture clear primary water 
train_17530,agriculture clear primary road 
train_17531,agriculture clear cultivation primary slash_burn 
train_17532,agriculture artisinal_mine bare_ground clear cultivation habitation primary water 
train_17533,partly_cloudy primary 
train_17534,agriculture clear cultivation habitation primary slash_burn 
train_17535,clear primary 
train_17536,clear primary 
train_17537,cloudy haze partly_cloudy primary water 
train_17538,blooming clear primary 
train_17539,clear habitation haze road 
train_17540,agriculture clear cultivation habitation primary slash_burn 
train_17541,blooming clear primary 
train_17542,partly_cloudy primary 
train_17543,clear habitation primary road selective_logging 
train_17544,clear primary 
train_17545,agriculture bare_ground clear habitation primary road 
train_17546,agriculture bare_ground clear primary water 
train_17547,agriculture blooming clear primary 
train_17548,blooming clear primary 
train_17549,agriculture cloudy 
train_17550,clear primary 
train_17551,blooming clear primary selective_logging 
train_17552,cloudy 
train_17553,partly_cloudy primary 
train_17554,agriculture bare_ground clear habitation primary road 
train_17555,blooming clear primary 
train_17556,cloudy haze primary 
train_17557,agriculture clear habitation primary road 
train_17558,clear primary 
train_17559,agriculture clear cultivation primary 
train_17560,clear primary 
train_17561,clear primary 
train_17562,blooming clear primary 
train_17563,agriculture partly_cloudy primary 
train_17564,agriculture clear cultivation primary slash_burn 
train_17565,cloudy 
train_17566,agriculture clear cultivation habitation primary water 
train_17567,clear primary 
train_17568,clear primary 
train_17569,cloudy 
train_17570,agriculture bare_ground clear primary 
train_17571,agriculture clear cultivation habitation primary 
train_17572,agriculture bare_ground clear cultivation habitation primary selective_logging 
train_17573,blooming clear primary 
train_17574,clear primary 
train_17575,clear primary water 
train_17576,clear primary 
train_17577,clear haze primary road 
train_17578,blow_down clear primary 
train_17579,agriculture clear cultivation primary road water 
train_17580,clear primary 
train_17581,blooming clear primary selective_logging 
train_17582,clear primary 
train_17583,partly_cloudy primary 
train_17584,cloudy 
train_17585,cloudy haze primary road 
train_17586,partly_cloudy primary 
train_17587,agriculture bare_ground clear haze primary road water 
train_17588,agriculture clear cultivation primary water 
train_17589,clear primary 
train_17590,partly_cloudy primary 
train_17591,blooming clear primary water 
train_17592,agriculture clear habitation primary road water 
train_17593,cloudy haze primary 
train_17594,haze primary 
train_17595,clear primary 
train_17596,agriculture clear habitation partly_cloudy primary road 
train_17597,cloudy 
train_17598,blow_down clear primary slash_burn 
train_17599,clear primary 
train_17600,agriculture clear partly_cloudy primary water 
train_17601,agriculture clear cultivation habitation primary road 
train_17602,agriculture cultivation haze partly_cloudy primary road 
train_17603,haze primary 
train_17604,clear primary 
train_17605,agriculture clear primary road water 
train_17606,partly_cloudy primary 
train_17607,agriculture clear primary road water 
train_17608,agriculture clear habitation primary road 
train_17609,agriculture clear cultivation primary slash_burn 
train_17610,cloudy 
train_17611,agriculture clear cultivation habitation primary road 
train_17612,cloudy haze partly_cloudy primary 
train_17613,agriculture clear cultivation habitation primary road water 
train_17614,haze primary 
train_17615,cloudy 
train_17616,agriculture clear habitation primary water 
train_17617,agriculture clear cultivation habitation primary slash_burn 
train_17618,blooming clear primary 
train_17619,agriculture clear cultivation habitation primary road slash_burn 
train_17620,clear primary 
train_17621,agriculture cultivation habitation partly_cloudy primary road 
train_17622,cloudy 
train_17623,blow_down clear primary 
train_17624,agriculture clear cultivation haze primary 
train_17625,agriculture clear habitation partly_cloudy primary road water 
train_17626,agriculture bare_ground clear conventional_mine habitation primary road water 
train_17627,agriculture clear cultivation habitation partly_cloudy primary road water 
train_17628,agriculture bare_ground clear primary road water 
train_17629,blooming clear primary 
train_17630,agriculture clear cultivation primary water 
train_17631,blooming clear primary 
train_17632,agriculture clear cultivation primary road water 
train_17633,clear primary water 
train_17634,agriculture bare_ground clear road 
train_17635,agriculture partly_cloudy primary road 
train_17636,partly_cloudy primary water 
train_17637,bare_ground clear primary 
train_17638,partly_cloudy primary 
train_17639,agriculture artisinal_mine bare_ground clear primary road water 
train_17640,agriculture clear cultivation primary road water 
train_17641,agriculture clear primary road 
train_17642,agriculture clear cultivation primary water 
train_17643,cloudy 
train_17644,agriculture habitation partly_cloudy primary road 
train_17645,agriculture habitation partly_cloudy primary road water 
train_17646,agriculture clear cultivation habitation primary road 
train_17647,clear primary water 
train_17648,agriculture clear cultivation habitation primary road water 
train_17649,clear primary 
train_17650,agriculture bare_ground clear cultivation primary road water 
train_17651,blow_down clear primary 
train_17652,agriculture clear habitation primary road 
train_17653,agriculture clear cultivation habitation primary slash_burn water 
train_17654,clear primary 
train_17655,cloudy partly_cloudy 
train_17656,agriculture partly_cloudy primary water 
train_17657,clear conventional_mine primary 
train_17658,haze primary 
train_17659,blooming clear primary 
train_17660,haze primary 
train_17661,partly_cloudy primary 
train_17662,cloudy 
train_17663,cloudy haze primary 
train_17664,clear primary water 
train_17665,bare_ground blow_down clear primary slash_burn 
train_17666,agriculture clear primary road 
train_17667,agriculture clear cultivation habitation haze primary slash_burn 
train_17668,clear primary 
train_17669,blooming clear primary 
train_17670,blooming clear primary 
train_17671,blooming clear primary 
train_17672,haze primary 
train_17673,agriculture cultivation habitation partly_cloudy primary road water 
train_17674,agriculture haze primary road water 
train_17675,blooming clear primary 
train_17676,clear partly_cloudy primary 
train_17677,agriculture clear habitation primary road water 
train_17678,blooming clear primary 
train_17679,clear primary 
train_17680,clear primary water 
train_17681,agriculture clear cultivation habitation primary road slash_burn water 
train_17682,clear haze primary 
train_17683,agriculture habitation partly_cloudy primary road 
train_17684,agriculture partly_cloudy primary road water 
train_17685,blooming clear primary 
train_17686,agriculture clear cultivation primary water 
train_17687,agriculture blow_down clear cultivation primary slash_burn 
train_17688,agriculture clear habitation primary road water 
train_17689,partly_cloudy primary 
train_17690,clear primary road water 
train_17691,clear primary 
train_17692,clear primary 
train_17693,agriculture clear cultivation primary slash_burn 
train_17694,blooming clear primary 
train_17695,agriculture clear cultivation habitation primary 
train_17696,agriculture clear cultivation habitation primary road 
train_17697,blooming clear primary 
train_17698,blooming clear primary 
train_17699,clear cloudy haze water 
train_17700,agriculture cloudy partly_cloudy primary 
train_17701,partly_cloudy primary 
train_17702,cloudy 
train_17703,partly_cloudy primary 
train_17704,haze primary 
train_17705,cloudy haze primary 
train_17706,haze primary 
train_17707,agriculture clear habitation primary road 
train_17708,clear primary road selective_logging 
train_17709,clear primary 
train_17710,clear primary 
train_17711,agriculture clear cultivation primary road 
train_17712,agriculture clear cultivation habitation primary road 
train_17713,blooming clear primary 
train_17714,partly_cloudy primary 
train_17715,agriculture clear cultivation habitation primary road water 
train_17716,agriculture clear cultivation habitation primary road 
train_17717,clear primary 
train_17718,agriculture clear cultivation haze primary 
train_17719,agriculture bare_ground clear primary road 
train_17720,agriculture bare_ground clear haze primary water 
train_17721,blooming clear primary 
train_17722,cloudy water 
train_17723,partly_cloudy primary 
train_17724,clear primary water 
train_17725,blooming clear primary 
train_17726,agriculture cultivation haze partly_cloudy primary 
train_17727,partly_cloudy primary 
train_17728,clear haze primary 
train_17729,clear primary road water 
train_17730,clear primary 
train_17731,agriculture clear cultivation habitation primary road 
train_17732,blooming clear primary 
train_17733,blooming clear primary 
train_17734,haze partly_cloudy primary 
train_17735,agriculture clear cultivation partly_cloudy primary 
train_17736,partly_cloudy primary 
train_17737,clear cultivation primary water 
train_17738,cloudy partly_cloudy primary 
train_17739,blooming clear primary 
train_17740,clear haze primary 
train_17741,clear primary 
train_17742,clear primary water 
train_17743,agriculture cultivation partly_cloudy primary 
train_17744,clear cultivation primary selective_logging 
train_17745,agriculture partly_cloudy primary 
train_17746,agriculture clear cultivation habitation primary road 
train_17747,partly_cloudy primary 
train_17748,agriculture bare_ground clear habitation haze primary road water 
train_17749,bare_ground clear primary 
train_17750,agriculture clear cultivation habitation primary road 
train_17751,partly_cloudy primary 
train_17752,blooming clear primary 
train_17753,agriculture partly_cloudy primary water 
train_17754,clear primary 
train_17755,bare_ground clear road 
train_17756,clear primary 
train_17757,agriculture clear haze primary 
train_17758,agriculture clear cultivation primary 
train_17759,agriculture clear cultivation primary water 
train_17760,agriculture clear cultivation primary road 
train_17761,agriculture partly_cloudy primary 
train_17762,cloudy 
train_17763,haze primary water 
train_17764,partly_cloudy primary 
train_17765,haze primary water 
train_17766,agriculture clear cultivation habitation primary road water 
train_17767,clear primary 
train_17768,blooming clear primary 
train_17769,cloudy partly_cloudy water 
train_17770,blooming clear primary water 
train_17771,agriculture clear cultivation habitation primary road water 
train_17772,agriculture partly_cloudy primary road 
train_17773,blooming clear partly_cloudy primary selective_logging 
train_17774,blooming clear primary 
train_17775,clear haze primary 
train_17776,cloudy haze primary 
train_17777,agriculture clear habitation primary road 
train_17778,blow_down clear partly_cloudy primary 
train_17779,haze primary 
train_17780,partly_cloudy primary 
train_17781,agriculture artisinal_mine clear habitation partly_cloudy primary water 
train_17782,agriculture clear cultivation partly_cloudy primary water 
train_17783,artisinal_mine bare_ground clear primary road water 
train_17784,clear primary water 
train_17785,agriculture clear cultivation habitation primary road water 
train_17786,agriculture clear primary road 
train_17787,agriculture partly_cloudy primary road selective_logging 
train_17788,agriculture haze primary road 
train_17789,blooming clear primary 
train_17790,blooming clear primary 
train_17791,blooming clear primary 
train_17792,clear primary 
train_17793,agriculture bare_ground clear primary road 
train_17794,cloudy haze primary water 
train_17795,blooming clear primary 
train_17796,agriculture partly_cloudy primary 
train_17797,cloudy 
train_17798,clear primary 
train_17799,agriculture clear habitation primary road water 
train_17800,clear primary water 
train_17801,agriculture cultivation habitation partly_cloudy primary road water 
train_17802,blooming clear primary 
train_17803,clear primary road selective_logging water 
train_17804,blooming clear primary 
train_17805,blooming clear primary 
train_17806,agriculture clear cultivation haze primary road 
train_17807,agriculture clear cultivation habitation primary road 
train_17808,agriculture clear cultivation primary 
train_17809,clear primary 
train_17810,haze partly_cloudy primary water 
train_17811,bare_ground partly_cloudy primary water 
train_17812,clear primary 
train_17813,clear habitation primary road 
train_17814,cloudy 
train_17815,blooming clear primary 
train_17816,agriculture clear cultivation habitation primary road 
train_17817,agriculture partly_cloudy primary road 
train_17818,blooming clear primary water 
train_17819,agriculture bare_ground clear haze primary water 
train_17820,clear primary 
train_17821,partly_cloudy primary 
train_17822,partly_cloudy primary 
train_17823,blooming clear primary 
train_17824,cloudy primary 
train_17825,agriculture clear cultivation primary 
train_17826,clear primary selective_logging 
train_17827,agriculture bare_ground clear cultivation primary 
train_17828,blooming clear partly_cloudy primary 
train_17829,agriculture cultivation partly_cloudy primary 
train_17830,clear primary 
train_17831,clear primary 
train_17832,partly_cloudy primary 
train_17833,agriculture clear habitation primary road 
train_17834,clear primary 
train_17835,clear haze primary 
train_17836,agriculture cultivation haze primary road water 
train_17837,agriculture clear cultivation primary 
train_17838,artisinal_mine bare_ground clear primary water 
train_17839,clear partly_cloudy primary water 
train_17840,clear primary 
train_17841,clear primary water 
train_17842,blooming clear primary 
train_17843,blow_down clear primary 
train_17844,agriculture clear habitation primary road 
train_17845,agriculture clear cultivation habitation primary road 
train_17846,clear primary water 
train_17847,clear primary 
train_17848,agriculture clear cultivation habitation partly_cloudy primary road selective_logging 
train_17849,clear primary 
train_17850,agriculture clear primary road water 
train_17851,agriculture bare_ground clear habitation primary road water 
train_17852,clear primary 
train_17853,clear primary water 
train_17854,agriculture cultivation habitation partly_cloudy primary road slash_burn 
train_17855,clear haze primary 
train_17856,cloudy haze primary 
train_17857,partly_cloudy primary 
train_17858,agriculture haze primary road 
train_17859,agriculture clear cultivation habitation partly_cloudy primary road 
train_17860,clear haze primary 
train_17861,agriculture clear cultivation haze primary road 
train_17862,clear primary 
train_17863,agriculture clear cultivation partly_cloudy primary road 
train_17864,agriculture cultivation habitation partly_cloudy primary road 
train_17865,blooming clear primary 
train_17866,agriculture bare_ground clear primary slash_burn 
train_17867,clear conventional_mine primary road 
train_17868,agriculture clear cultivation habitation primary road 
train_17869,clear primary 
train_17870,clear primary 
train_17871,bare_ground clear primary road water 
train_17872,partly_cloudy primary 
train_17873,blooming clear primary 
train_17874,agriculture clear cultivation haze partly_cloudy primary water 
train_17875,clear primary road water 
train_17876,clear cultivation haze partly_cloudy primary 
train_17877,agriculture bare_ground clear cultivation primary slash_burn 
train_17878,blooming clear primary 
train_17879,partly_cloudy primary water 
train_17880,blooming clear primary 
train_17881,agriculture clear cultivation habitation primary road 
train_17882,blooming clear primary 
train_17883,agriculture cultivation partly_cloudy primary 
train_17884,partly_cloudy primary water 
train_17885,clear primary 
train_17886,blooming clear primary 
train_17887,cloudy partly_cloudy primary 
train_17888,clear primary 
train_17889,conventional_mine partly_cloudy primary 
train_17890,blooming clear primary 
train_17891,partly_cloudy primary 
train_17892,agriculture clear cultivation primary slash_burn 
train_17893,blooming clear primary 
train_17894,partly_cloudy primary 
train_17895,clear haze primary 
train_17896,clear primary 
train_17897,cloudy 
train_17898,agriculture clear cultivation habitation primary road 
train_17899,partly_cloudy primary 
train_17900,cloudy 
train_17901,cloudy haze 
train_17902,blooming clear primary 
train_17903,clear primary 
train_17904,clear primary water 
train_17905,agriculture clear cultivation habitation partly_cloudy primary road 
train_17906,clear primary 
train_17907,blooming clear primary 
train_17908,blooming clear primary 
train_17909,cultivation partly_cloudy primary 
train_17910,agriculture clear habitation primary road 
train_17911,clear primary 
train_17912,bare_ground clear road 
train_17913,agriculture bare_ground partly_cloudy primary road water 
train_17914,clear primary 
train_17915,blooming partly_cloudy primary 
train_17916,agriculture blow_down clear cultivation primary 
train_17917,agriculture clear cultivation primary slash_burn 
train_17918,clear primary 
train_17919,agriculture cultivation partly_cloudy primary 
train_17920,partly_cloudy primary 
train_17921,agriculture clear habitation primary road 
train_17922,clear haze primary 
train_17923,agriculture clear haze primary road water 
train_17924,partly_cloudy primary 
train_17925,blooming clear primary selective_logging 
train_17926,agriculture clear primary road 
train_17927,agriculture clear cultivation primary slash_burn 
train_17928,cloudy haze primary 
train_17929,agriculture bare_ground clear primary road 
train_17930,agriculture clear cultivation habitation primary road 
train_17931,clear primary 
train_17932,agriculture bare_ground blow_down clear cultivation primary 
train_17933,partly_cloudy primary 
train_17934,partly_cloudy primary water 
train_17935,cloudy partly_cloudy 
train_17936,clear partly_cloudy primary 
train_17937,clear primary 
train_17938,blooming clear primary 
train_17939,agriculture habitation partly_cloudy primary road water 
train_17940,agriculture clear cultivation habitation primary road 
train_17941,clear primary 
train_17942,clear primary 
train_17943,blow_down clear primary 
train_17944,haze primary 
train_17945,agriculture clear habitation primary road 
train_17946,clear cultivation habitation primary water 
train_17947,artisinal_mine clear primary selective_logging 
train_17948,artisinal_mine clear conventional_mine habitation primary road water 
train_17949,blooming clear primary 
train_17950,agriculture clear habitation primary road 
train_17951,blow_down partly_cloudy primary 
train_17952,agriculture haze partly_cloudy primary water 
train_17953,blooming clear primary 
train_17954,clear primary selective_logging 
train_17955,blooming clear haze primary 
train_17956,haze primary 
train_17957,agriculture cultivation partly_cloudy primary 
train_17958,blooming clear primary 
train_17959,bare_ground blow_down partly_cloudy primary 
train_17960,clear primary 
train_17961,agriculture bare_ground clear habitation haze primary road water 
train_17962,blooming clear primary 
train_17963,clear primary 
train_17964,agriculture bare_ground clear cultivation primary 
train_17965,partly_cloudy primary 
train_17966,agriculture clear habitation primary road 
train_17967,agriculture bare_ground partly_cloudy primary water 
train_17968,clear primary 
train_17969,blooming clear primary 
train_17970,blooming clear primary 
train_17971,agriculture cultivation haze primary 
train_17972,clear primary selective_logging 
train_17973,agriculture clear cultivation habitation primary road water 
train_17974,clear primary 
train_17975,agriculture clear cultivation habitation primary water 
train_17976,agriculture clear habitation primary road 
train_17977,agriculture clear habitation primary road water 
train_17978,blooming clear primary 
train_17979,agriculture clear cultivation habitation primary road 
train_17980,agriculture partly_cloudy primary 
train_17981,clear primary 
train_17982,clear cultivation primary road water 
train_17983,haze primary 
train_17984,agriculture bare_ground clear primary road water 
train_17985,clear primary road water 
train_17986,agriculture clear cultivation habitation primary road 
train_17987,agriculture clear cultivation primary road 
train_17988,partly_cloudy primary 
train_17989,agriculture bare_ground clear haze primary road water 
train_17990,agriculture clear cultivation haze primary road water 
train_17991,agriculture clear cultivation primary water 
train_17992,agriculture cultivation partly_cloudy primary water 
train_17993,haze primary 
train_17994,haze primary 
train_17995,clear haze partly_cloudy primary road water 
train_17996,agriculture clear cultivation primary road water 
train_17997,blooming clear primary 
train_17998,blooming clear cultivation primary 
train_17999,clear primary 
train_18000,agriculture cultivation haze primary 
train_18001,clear primary road water 
train_18002,agriculture clear cultivation primary slash_burn 
train_18003,clear primary 
train_18004,artisinal_mine bare_ground clear primary road water 
train_18005,blooming clear primary 
train_18006,blooming clear cultivation primary 
train_18007,clear primary 
train_18008,agriculture clear cultivation primary slash_burn 
train_18009,clear primary 
train_18010,blooming clear primary 
train_18011,clear primary 
train_18012,agriculture bare_ground clear haze primary road water 
train_18013,agriculture clear cultivation primary slash_burn 
train_18014,agriculture clear cultivation primary 
train_18015,clear primary 
train_18016,clear primary 
train_18017,partly_cloudy primary 
train_18018,agriculture blow_down clear primary 
train_18019,haze primary water 
train_18020,blooming clear partly_cloudy primary 
train_18021,blooming clear primary water 
train_18022,haze primary 
train_18023,agriculture clear cultivation primary road water 
train_18024,clear primary water 
train_18025,agriculture clear habitation primary road 
train_18026,partly_cloudy primary 
train_18027,clear primary 
train_18028,agriculture cultivation habitation partly_cloudy primary road 
train_18029,clear primary 
train_18030,blooming clear primary 
train_18031,agriculture clear cultivation primary road water 
train_18032,haze primary 
train_18033,clear primary 
train_18034,clear primary 
train_18035,partly_cloudy primary 
train_18036,agriculture clear cultivation habitation primary slash_burn 
train_18037,clear primary 
train_18038,clear primary 
train_18039,partly_cloudy primary 
train_18040,clear primary 
train_18041,partly_cloudy primary 
train_18042,blooming clear primary 
train_18043,agriculture clear cultivation primary slash_burn 
train_18044,agriculture clear cultivation primary slash_burn water 
train_18045,partly_cloudy primary 
train_18046,clear primary 
train_18047,agriculture haze primary 
train_18048,agriculture bare_ground clear habitation primary road slash_burn 
train_18049,agriculture clear cultivation habitation primary road water 
train_18050,blow_down clear primary 
train_18051,clear primary water 
train_18052,clear primary road selective_logging 
train_18053,blooming clear primary 
train_18054,clear primary 
train_18055,blooming clear primary 
train_18056,blooming clear haze primary 
train_18057,agriculture cultivation habitation partly_cloudy primary road 
train_18058,blooming clear primary 
train_18059,blooming clear primary 
